Date,Close,Volume,Close Off High,Day Diff,Volatility,SIA,Movement
2018-01-02 00:00:00,14982.1,16846600000,-5944.761069706269,-996.0366972477067,0.16741284403669726,0.26666666666666666,Up
2018-01-03 00:00:00,15201.0,16871900000,210.07826445145207,-148.74951596319934,0.04862400021364378,0.21311475409836064,Up
2018-01-04 00:00:00,15599.2,21783200000,-7691.991786447638,-215.11784004662522,0.07972784482702168,0.18181818181818182,Up
2018-01-05 00:00:00,17429.5,23840900000,-7796.515345268537,-1261.4038715013046,0.1616829917556148,0.15846994535519127,Up
2018-01-06 00:00:00,17527.0,18314600000,-6087.782232538492,-37.1662056682767,0.054277549664702586,0.16981132075471697,Down
2018-01-07 00:00:00,16477.6,15866000000,4773.108117166052,598.8942963263029,0.08511864348758781,0.2145214521452145,Down
2018-01-08 00:00:00,15170.1,18413900000,1742.2844143022753,792.719194960003,0.1413978951457254,0.2222222222222222,Down
2018-01-09 00:00:00,14595.4,16660000000,6806.707033069406,349.3192803348394,0.07098130748427964,0.1977401129943503,Up
2018-01-10 00:00:00,14973.3,18500800000,-10000.0,-263.7694074099457,0.08788429242211321,0.20506329113924052,Down
2018-01-11 00:00:00,13405.8,16534100000,6864.446651680698,1043.8128833126236,0.1277975975735225,0.20833333333333334,Up
2018-01-12 00:00:00,13980.6,12065700000,-5348.012688934514,-391.4849969153931,0.07966463256007547,0.21893491124260356,Up
2018-01-13 00:00:00,14360.2,12763600000,-1534.436430490762,-292.27946446489574,0.05067945299733382,0.21933085501858737,Down
2018-01-14 00:00:00,13772.0,11084100000,1895.8031837916024,416.6782642580784,0.08655050519108187,0.21602787456445993,Up
2018-01-15 00:00:00,13819.8,12750800000,5568.549390395654,-38.133838879083044,0.05838472322096557,0.21568627450980393,Down
2018-01-16 00:00:00,11490.5,18853800000,2897.3192259196303,1695.2754027507756,0.26367256669148104,0.21779141104294478,Down
2018-01-17 00:00:00,11188.6,18830600000,-5698.924731182798,212.14056390023705,0.19908057842202403,0.2289855072463768,Up
2018-01-18 00:00:00,11474.9,15020400000,858.5164835164849,-246.54427260063613,0.10401114405114828,0.25526315789473686,Up
2018-01-19 00:00:00,11607.4,10740400000,-608.0175459973158,-155.38329629564856,0.07180353112040447,0.2594458438287154,Up
2018-01-20 00:00:00,12899.2,11801700000,-7182.74813381256,-1066.3852713577323,0.12412278444089833,0.26417370325693607,Down
2018-01-21 00:00:00,11600.1,9935180000,6119.922871182437,1000.1396518015085,0.12473233404710912,0.26352128883774456,Down
2018-01-22 00:00:00,10931.4,10537400000,1991.6579770594444,603.1926141785085,0.14838693039688466,0.26905829596412556,Down
2018-01-23 00:00:00,10868.4,9660610000,-1839.089670646672,69.53264196628476,0.11402074101146692,0.27956989247311825,Up
2018-01-24 00:00:00,11359.4,9940990000,-6703.806870937792,-418.2181704789332,0.07902122273786162,0.281947261663286,Down
2018-01-25 00:00:00,11259.4,8873170000,4452.8353700398275,142.097936384252,0.06376458845881094,0.27825261158594494,Down
2018-01-26 00:00:00,11171.4,9746200000,-1818.9480782198164,75.15991471215384,0.10540156361051896,0.2657580919931857,Up
2018-01-27 00:00:00,11440.7,7583270000,-4431.836343295534,-237.8544774449893,0.055991552497113975,0.2696629213483146,Up
2018-01-28 00:00:00,11786.3,8350360000,-1008.8495575221235,-271.01687973299175,0.04923618554634737,0.2759968725566849,Down
2018-01-29 00:00:00,11296.4,7107360000,6634.118322803015,390.5405980179494,0.059240355578239944,0.2708018154311649,Down
2018-01-30 00:00:00,10106.3,8637860000,8896.931549960682,1061.7504510560018,0.11241023101142676,0.27445255474452557,Up
2018-01-31 00:00:00,10221.1,8041160000,-4687.013803833298,-111.69149799172912,0.059771274806592695,0.2802721088435374,Down
2018-02-01 00:00:00,9170.54,9959400000,5147.238100398226,1042.0325671807982,0.1442294354956872,0.2820846905537459,Down
2018-02-02 00:00:00,8830.75,12726900000,-5370.302944738772,340.757447813894,0.1472050735702692,0.2796983029541169,Up
2018-02-03 00:00:00,9174.91,7263790000,-5660.492570730715,-364.64711278202174,0.13320199003176647,0.26997578692493945,Down
2018-02-04 00:00:00,8277.01,7073550000,6229.202623403523,979.423913161939,0.1420763538476629,0.28110599078341014,Down
2018-02-05 00:00:00,6955.27,9285290000,7530.220873544919,1590.307283442194,0.19444437727161706,0.27697441601779754,Up
2018-02-06 00:00:00,7754.0,13999800000,-8927.010053039216,-995.8520934519801,0.25560180097139,0.28004350190320826,Down
2018-02-07 00:00:00,7621.3,9169280000,3955.7658450704225,173.02581784000702,0.16405410876682203,0.28370640291514837,Up
2018-02-08 00:00:00,8265.59,9346750000,-3632.8197109380935,-821.8663342873533,0.12057173082512651,0.2922201138519924,Up
2018-02-09 00:00:00,8736.98,6784820000,-10000.0,-562.3174529487991,0.10303269889166129,0.29379310344827586,Down
2018-02-10 00:00:00,8621.9,7780960000,2106.446776611686,112.59071017697119,0.0948477536903331,0.296909986565159,Down
2018-02-11 00:00:00,8129.97,6122190000,4193.830927112674,564.2440399576132,0.07950553206602023,0.28547008547008546,Up
2018-02-12 00:00:00,8926.57,6256440000,-8594.417932716779,-964.376037133525,0.10372747785094262,0.2828919714165616,Down
2018-02-13 00:00:00,8598.31,5696720000,4318.769132906621,367.89548680814437,0.05635440564955544,0.2832182039821211,Up
2018-02-14 00:00:00,9494.63,7909820000,-9479.436546123497,-1040.370142978073,0.10681727271881608,0.2805923616523772,Up
2018-02-15 00:00:00,10166.4,9062540000,-8369.914920998077,-714.6470608073927,0.08844769147752177,0.2690854119425548,Up
